0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
0.04138569609209259,0.600275758186331,0.7200000000000001,0.7150275292790819,0.0,0.22800000000000004,0.45290808696850887,0.030525682494044304,0.05659105635853656,0.0570089485165388,0.001136801692870059,0.0023949844762682915,0.27970558404922485,0.0,0.051352258771657944,0.2720734477043152,0.0,0.0,0.0,0.0,0.09312315285205841,0.0,0.0,0.08128857612609863,0.0,0.13171687722206116,0.0,0.06833617389202118,0.12521499395370483,0.0,0.0,0.20344308018684387,0.0,0.00014211144298315048,0.0,0.032600436359643936,0.0,0.1976957470178604,0.0,0.022389709949493408,0.0,0.003794655203819275,0.0,0.059878572821617126,0.1205703541636467,0.03012152388691902,0.021287962794303894,0.09887063503265381,0.0,0.0,0.0,0.0,0.0,0.0858200341463089,0.0,0.02973523922264576,0.0,0.015689175575971603,0.0,0.20173901319503784,0.2593100368976593,0.0,0.0,0.1516209840774536,0.15828704833984375,0.0,0.1803479641675949,0.0,0.0,0.004522026516497135,0.0,0.2793886065483093,0.0,0.0,0.0,0.0,0.027537893503904343,0.032576024532318115,0.006014048121869564,0.0,0.014854777604341507,0.0814685970544815,0.0,0.0,0.0,0.0,0.0,0.022295651957392693,0.0007525519467890263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07687464356422424,0.08087124675512314,0.0,0.0,0.0,0.0,0.08308283984661102,0.0,0.0,0.12805558741092682,0.0,0.0,0.07570594549179077,0.0,0.0,0.0,0.1256694793701172,0.06674031913280487,0.08860383182764053,0.0,0.0,0.0,0.08066961169242859,0.0,0.0,0.08495043963193893,0.0
0.42062998877871705,1.3995224654745009e-15,0.04,0.35238929297974264,0.0,0.05023333333333333,0.4941844666331236,0.09469674602150917,0.14398783450691782,0.18425786821738135,0.37011890805254416,0.04985618591308594,0.1561094969511032,0.0,0.10225571691989899,0.12305732816457748,0.0,0.0,0.0,0.08383500576019287,0.0,0.0,0.0,0.07730168104171753,0.0,0.060324132442474365,0.0,0.06156022474169731,0.1155163049697876,0.0,0.0,0.1789875626564026,0.0,0.0006626090034842491,0.0012064650654792786,0.03142889589071274,0.0,0.18040429055690765,0.0,0.0170002318918705,0.0,0.0,0.0,0.05858711153268814,0.11321361362934113,0.028900284320116043,0.019379470497369766,0.08656802773475647,0.0,0.0,0.0,0.0,0.0,0.07187685370445251,0.0,0.02185099758207798,0.0,0.0077246930450201035,0.0007487768307328224,0.018360735848546028,0.05190441757440567,0.0,0.030078843235969543,0.0,0.0,0.0,0.0,0.0,0.0009377989917993546,0.01083572767674923,0.0,0.02918628603219986,0.0,0.0,0.0,0.0015960326418280602,0.0,0.00779984425753355,0.0,0.0,0.00129715446382761,0.04934544116258621,0.018624931573867798,0.02383260428905487,0.0,0.0,0.0,0.022663123905658722,0.0,0.0,0.04238349571824074,0.0,0.0,0.0,0.0,0.0,0.0,0.08401672542095184,0.07257790863513947,0.0,0.0,0.0007386468350887299,0.0,0.07277577370405197,0.001813199371099472,0.0,0.1089879497885704,0.0,0.0,0.051777031272649765,0.0035708071663975716,0.0,0.001451424672268331,0.1146179810166359,0.06913337856531143,0.05886659026145935,0.0,0.0006229318678379059,0.0,0.051718175411224365,0.001188790425658226,0.0021905750036239624,0.08041614294052124,0.0
0.38527333420638676,1.0653124545858562e-15,0.2,0.29585733822444804,0.17333333333333334,0.18054935064935057,0.4920589763581905,0.1717751517891884,0.1621200992079745,0.19203712437907744,0.29405568291331535,0.04698193818330765,0.1569826900959015,0.0,0.09958676993846893,0.12668779492378235,0.0,0.0,0.0,0.08095010370016098,0.0,0.0,0.0,0.0734366625547409,0.0,0.05829586088657379,0.0,0.061525631695985794,0.11546860635280609,0.0,0.0,0.17870651185512543,0.0,0.0006327126175165176,0.0013432875275611877,0.031490426510572433,0.0,0.18025104701519012,0.0,0.016947414726018906,0.0,0.0,0.0,0.05865395814180374,0.11333227157592773,0.029065478593111038,0.019166987389326096,0.08681060373783112,0.0,0.0,0.0,0.0,0.0,0.07190298289060593,0.0,0.02208116091787815,0.0,0.007927339524030685,0.0006156591698527336,0.021059637889266014,0.04738868772983551,0.0,0.03450227156281471,0.0,0.0,0.0,0.0,0.0,0.0005731778219342232,0.007321599870920181,0.0,0.03354768082499504,0.0,0.0014279652386903763,0.0,0.0020634420216083527,0.0,0.007121957838535309,0.0,0.0,0.0010562120005488396,0.048833221197128296,0.01948835328221321,0.02379683032631874,0.0,0.0,0.0,0.02321271412074566,0.0,0.0,0.04398901015520096,0.0,0.0,0.0,0.0,0.0,0.0,0.08412984758615494,0.0724758729338646,0.0,0.0,0.0008477605879306793,0.0,0.07263559848070145,0.001969875767827034,0.0,0.10873910039663315,0.0,0.0,0.05141059681773186,0.0037257843650877476,0.0,0.0015373935457319021,0.1144758015871048,0.06916099041700363,0.05847182869911194,0.0,0.000979853793978691,0.0,0.051341742277145386,0.0014537591487169266,0.0023007853887975216,0.08035874366760254,0.0
0.12359545468992761,2.8268554972405264e-24,0.0,0.2184776976682937,0.0,0.0,0.4856319176611528,0.03057697378098965,0.03426095249208131,0.05508524336809163,0.06210835314209653,0.0,0.0,0.0,0.0,0.0,0.08363999426364899,1.1221190690994263,0.0,0.0,0.0,0.021733704954385757,1.1505820751190186,0.0,0.0,0.1540200114250183,1.1402848958969116,0.0,0.0,0.0,0.34390509128570557,0.001427261158823967,0.0,0.0,0.5499036312103271,0.0,0.5718836784362793,0.0,0.4278252124786377,0.0,0.0,0.15151464939117432,0.22220838069915771,0.0,0.0,0.0,0.09515239298343658,0.0,0.0,0.0,0.28559136390686035,0.0,0.4774225652217865,0.0,0.18863597512245178,0.10743027925491333,0.0,0.47642114758491516,0.0,0.4436209499835968,0.0,0.0,0.0,0.0,0.700132429599762,0.48121699690818787,0.0,0.0,0.0,0.0,0.7028614282608032,0.0,0.0,0.0,0.0,0.25743567943573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4129527807235718,0.47036439180374146,0.14385513961315155,0.15085908770561218,0.3403136730194092,0.0,0.00534040667116642,0.0,0.07973405718803406,0.0,0.3370587229728699,0.0,0.0,0.0032687634229660034,0.0026939790695905685,0.014845892786979675,0.0,0.21932503581047058,0.2278832048177719,0.004239393398165703,0.45261916518211365,0.22470808029174805,0.004290994256734848,0.0,0.0,0.0,0.34502285718917847,0.0,0.2618078887462616,0.0026328079402446747,0.0,0.0001948736608028412,0.2138698697090149,0.20046201348304749,0.0,0.0005958788096904755,0.21040858328342438,0.0,0.0,0.0
0.38006209867635504,1.1235985782961216e-15,0.2,0.29587775261520977,0.17,0.17175404040404035,0.4921149584217871,0.2035793036222458,0.22950559667123654,0.1864545087987679,0.24736112756207945,0.047163598239421844,0.15841417014598846,0.0,0.10000544786453247,0.1294441968202591,0.0,0.0,0.0,0.07906495779752731,0.0,0.0,0.0,0.07474690675735474,0.0,0.06069914251565933,0.0,0.061468809843063354,0.11538111418485641,0.0,0.0,0.17880220711231232,0.0,0.0007199496030807495,0.001336902379989624,0.03138432279229164,0.0,0.1802082508802414,0.0,0.016990724951028824,0.0,0.0,0.0,0.058571137487888336,0.113008052110672,0.028817469254136086,0.01942000351846218,0.08625687658786774,0.0,0.0,0.0,0.0,0.0,0.0715879499912262,0.0,0.021618379279971123,0.0,0.007508000358939171,0.0009443536400794983,0.021516818553209305,0.04859958961606026,0.0,0.029412534087896347,0.0,0.0,0.0,0.0,0.0,0.0006428314372897148,0.006475531496107578,0.0,0.03694837540388107,0.0,0.0,0.0,0.0018283762037754059,0.0,0.007774637080729008,0.0,0.0,0.0014450382441282272,0.04923371970653534,0.018896201625466347,0.02357129380106926,0.0,0.0,0.0,0.022922731935977936,0.0,0.0,0.04339585825800896,0.0,0.0,0.0,0.0,0.0,0.0,0.08403748273849487,0.07255490124225616,0.0,0.0,0.0007609836757183075,0.0,0.07274007052183151,0.0018476992845535278,0.0,0.10892318934202194,0.0,0.0,0.05169343203306198,0.003624924458563328,0.0,0.0014874620828777552,0.11456866562366486,0.06912510842084885,0.05877140909433365,0.0,0.0007569305598735809,0.0,0.051574621349573135,0.001266930252313614,0.0022300374694168568,0.08037849515676498,0.0
0.37283621811034023,1.0986553554545145e-15,0.0,0.26251421534431574,0.0,0.0188,0.49086071581240365,0.16054033637046813,0.16429755854395378,0.1442311323345366,0.21160583998610294,0.04824492335319519,0.1568523347377777,0.0,0.101239874958992,0.12626135349273682,0.0,0.0,0.0,0.0818968340754509,0.0,0.0,0.0,0.07523687183856964,0.0,0.059387437999248505,0.0,0.06134355068206787,0.11525079607963562,0.0,0.0,0.17839765548706055,0.0,0.0007533999159932137,0.0015630926936864853,0.03135770931839943,0.0,0.17997318506240845,0.0,0.016901370137929916,0.0,0.0,0.0,0.05855032801628113,0.11285712569952011,0.028781849890947342,0.019413774833083153,0.08600015938282013,0.0,0.0,0.0,0.0,0.0,0.07134032249450684,0.0,0.02143808640539646,0.0,0.007314950227737427,0.0011445935815572739,0.017535855993628502,0.04327273741364479,0.0,0.03391871228814125,0.0,0.0,0.0014724015491083264,0.0,0.0,0.0011813491582870483,0.0051654945127666,0.0,0.03291261941194534,0.0,0.0,0.0,0.0018733572214841843,0.0,0.007032375782728195,0.0,0.0,0.0009482800960540771,0.0486961305141449,0.019400741904973984,0.0247320756316185,0.0,0.0,0.0,0.023253586143255234,0.0,0.0,0.04424581304192543,0.0,0.0,0.0,0.0,0.0,0.0,0.0842127874493599,0.07245294004678726,0.0,0.0,0.0008798837661743164,0.0,0.07259956747293472,0.0020276177674531937,0.0,0.10867445915937424,0.0,0.0,0.051225706934928894,0.003819286823272705,0.0,0.0015938396099954844,0.11446923017501831,0.06918340921401978,0.05828447639942169,0.0,0.001199299469590187,0.0,0.051140107214450836,0.0015582917258143425,0.002334552351385355,0.08037956804037094,0.0
0.3746157781185645,1.1854881532423124e-15,0.0,0.3037433037227008,0.2,0.17934126984126983,0.4924731729743437,0.0490921875461936,0.08001327129571487,0.16313529199635501,0.2969896988387563,0.04698193818330765,0.1569826900959015,0.0,0.09958676993846893,0.12668779492378235,0.0,0.0,0.0,0.08095010370016098,0.0,0.0,0.0,0.0734366625547409,0.0,0.05829586088657379,0.0,0.061525631695985794,0.11546860635280609,0.0,0.0,0.17870651185512543,0.0,0.0006327126175165176,0.0013432875275611877,0.031490426510572433,0.0,0.18025104701519012,0.0,0.016947414726018906,0.0,0.0,0.0,0.05865395814180374,0.11333227157592773,0.029065478593111038,0.019166987389326096,0.08681060373783112,0.0,0.0,0.0,0.0,0.0,0.07190298289060593,0.0,0.02208116091787815,0.0,0.007927339524030685,0.0006156591698527336,0.021059637889266014,0.04738868772983551,0.0,0.03450227156281471,0.0,0.0,0.0,0.0,0.0,0.0005731778219342232,0.007321599870920181,0.0,0.03354768082499504,0.0,0.0014279652386903763,0.0,0.0020634420216083527,0.0,0.007121957838535309,0.0,0.0,0.0010562120005488396,0.048833221197128296,0.01948835328221321,0.02379683032631874,0.0,0.0,0.0,0.02321271412074566,0.0,0.0,0.04398901015520096,0.0,0.0,0.0,0.0,0.0,0.0,0.08412984758615494,0.0724758729338646,0.0,0.0,0.0008477605879306793,0.0,0.07263559848070145,0.001969875767827034,0.0,0.10873910039663315,0.0,0.0,0.05141059681773186,0.0037257843650877476,0.0,0.0015373935457319021,0.1144758015871048,0.06916099041700363,0.05847182869911194,0.0,0.000979853793978691,0.0,0.051341742277145386,0.0014537591487169266,0.0023007853887975216,0.08035874366760254,0.0
0.13117593338477535,2.6988827028803113e-24,0.0,0.2247343314852465,0.0,0.004498037311845361,0.48647337946906066,0.015312856435775757,0.026066448873624092,0.05708558790020438,0.07693470814764605,0.0,0.0,0.0,0.0,0.0,0.08357038348913193,1.121456265449524,0.0,0.0,0.0,0.022341560572385788,1.1511296033859253,0.0,0.0,0.15408088266849518,1.140356421470642,0.0,0.0,0.0,0.34393560886383057,0.0013691205531358719,0.0,0.0,0.5499251484870911,0.0,0.5719040632247925,0.0,0.42785826325416565,0.0,0.0,0.15151120722293854,0.2222275733947754,0.0,0.0,0.0,0.0951419547200203,0.0,0.0,0.0,0.2855985462665558,0.0,0.47742676734924316,0.0,0.1886177659034729,0.10747946053743362,0.0,0.47646039724349976,0.0,0.4434703588485718,0.0,0.0,0.0,0.0,0.701059877872467,0.47891899943351746,0.0,0.0,0.0,0.0,0.7019408941268921,0.0,0.0,0.0,0.0,0.2574606239795685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41273584961891174,0.4702610373497009,0.1437828242778778,0.15091761946678162,0.3398473262786865,0.0,0.005752844735980034,0.0,0.07975928485393524,0.0,0.3370558023452759,0.0,0.0,0.003303689882159233,0.002662843093276024,0.01483248546719551,0.0,0.21937204897403717,0.22789517045021057,0.004192894324660301,0.4526521861553192,0.2246706187725067,0.004221340641379356,0.0,0.0,0.0,0.34506064653396606,0.0,0.26183223724365234,0.0025929436087608337,0.0,8.564069867134094e-05,0.21385960280895233,0.20055070519447327,0.0,0.00051070936024189,0.21049565076828003,0.0,0.0,0.0
0.13453233464078043,2.6361755956506008e-24,0.0,0.2219059616274735,0.0,0.0,0.4856998090209822,0.03575477078557014,0.04278650150179242,0.06474378261596675,0.0702504463038836,0.0,0.0,0.0,0.0,0.0,0.08352423459291458,1.122205376625061,0.0,0.0,0.0,0.022128935903310776,1.1507982015609741,0.0,0.0,0.15443482995033264,1.1397398710250854,0.0,0.0,0.0,0.34395334124565125,0.0013627111911773682,0.0,0.0,0.5499216914176941,0.0,0.5719031095504761,0.0,0.42786693572998047,0.0,0.0,0.15151748061180115,0.222219780087471,0.0,0.0,0.0,0.09511549025774002,0.0,0.0,0.0,0.2856115400791168,0.0,0.47743090987205505,0.0,0.18858495354652405,0.10754865407943726,0.0,0.47652292251586914,0.0,0.4434455335140228,0.0,0.0,0.0,0.0,0.6995967030525208,0.4784829318523407,0.0,0.0,0.0,0.0,0.704903244972229,0.0,0.0,0.0,0.0,0.25747764110565186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41274747252464294,0.4702964425086975,0.1436287760734558,0.1510600745677948,0.3398430049419403,0.0,0.005837639793753624,0.0,0.07976983487606049,0.0,0.3370550870895386,0.0,0.0,0.003305625170469284,0.00265314057469368,0.01483081839978695,0.0,0.21938282251358032,0.2278970628976822,0.004178274422883987,0.45266208052635193,0.22466307878494263,0.00419807992875576,0.0,0.0,0.0,0.3450702726840973,0.0,0.2618369162082672,0.00257706455886364,0.0,6.074085831642151e-05,0.21385355293750763,0.2005719244480133,0.0,0.0004858020693063736,0.21051712334156036,0.0,0.0,0.0
0.3444919118645197,4.718075204239209e-25,0.36,0.2819901702624222,1.0,0.6805,0.5053810289199363,0.6809591829776764,0.6850891494631476,0.5281888887193553,0.39724478416892306,0.0,0.0,0.0,0.0,0.0,0.03839355334639549,1.1976022720336914,0.0,0.0,0.0,0.04835721105337143,1.1907687187194824,0.0,0.0,0.07023482024669647,1.2973874807357788,0.0,0.0,0.0,0.3648659884929657,0.017543889582157135,0.0,0.0,0.5951814651489258,0.0,0.6095868945121765,0.0,0.46755707263946533,0.0,0.0,0.17947500944137573,0.22965233027935028,0.0,0.0,0.0,0.10108679533004761,0.03715283051133156,0.0,0.0,0.29655104875564575,0.0,0.5031245946884155,0.0,0.2347830832004547,0.14259162545204163,0.0,0.527890682220459,0.0,0.5025899410247803,0.0,0.0,0.0,0.0,0.7224506735801697,0.5997341275215149,0.0,0.0,0.0,0.0,0.9285556674003601,0.0,0.0,0.0,0.0,0.2616634964942932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44125136733055115,0.5164617896080017,0.16253429651260376,0.15039007365703583,0.3807799220085144,0.0,0.0,0.0,0.07690934836864471,0.0,0.3530733585357666,0.0,0.0,0.0026181768625974655,0.0,0.04146586358547211,0.0,0.24919195473194122,0.2457791119813919,0.013638433068990707,0.49220794439315796,0.2333434820175171,0.0,0.0,0.0,0.002422565594315529,0.37445971369743347,0.0,0.28827112913131714,0.0,0.0009392369538545609,0.0,0.21888285875320435,0.24943557381629944,0.0,0.014816634356975555,0.21484991908073425,0.0,0.0,0.0
0.3461130686729867,4.80476263613656e-25,0.16,0.28290134703842873,0.0,0.07146,0.4991302485535968,0.16712772399187087,0.26439285813004776,0.32748041310403064,0.43890251009598763,0.0,0.0,0.0,0.0,0.0,0.04067971557378769,1.199178695678711,0.0,0.0,0.0,0.048126451671123505,1.1889393329620361,0.0,0.0,0.07028025388717651,1.294424295425415,0.0,0.0,0.0,0.36486223340034485,0.017478281632065773,0.0,0.0,0.5953071117401123,0.0,0.6096767783164978,0.0,0.4675372242927551,0.0,0.0,0.17937162518501282,0.22977155447006226,0.0,0.0,0.0,0.10134229063987732,0.036777738481760025,0.0,0.0,0.2965390384197235,0.0,0.5031749606132507,0.0,0.23478804528713226,0.1423948109149933,0.0,0.5277180671691895,0.0,0.5051839351654053,0.0,0.0,0.0,0.0,0.7199828624725342,0.5956680774688721,0.0,0.0,0.0,0.0,0.932428240776062,0.0,0.0,0.0,0.0,0.26174086332321167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4412307143211365,0.5165407061576843,0.16212619841098785,0.1506391316652298,0.380702942609787,0.0,0.0,0.0,0.07694438099861145,0.0,0.3530701696872711,0.0,0.0,0.0026031751185655594,0.0,0.04145863652229309,0.0,0.24921546876430511,0.2457800954580307,0.01359689049422741,0.4922334551811218,0.23333314061164856,0.0,0.0,0.0,0.0023814868181943893,0.3744918406009674,0.0,0.28828275203704834,0.0,0.0009254273027181625,0.0,0.21885985136032104,0.24950671195983887,0.0,0.01472326647490263,0.21490179002285004,0.0,0.0,0.0
0.43438819813524515,0.2833963241531198,0.27999999999999997,0.4729540879470335,0.0,0.057999999999999996,0.48753318774382237,0.014866707334294915,0.033907224975730274,0.06284041907802941,0.1434945081057672,0.05012482404708862,0.15780027210712433,0.0,0.10101787745952606,0.13395480811595917,0.0,0.0,0.0,0.08020930737257004,0.0,0.0,0.0,0.07651148736476898,0.0,0.06387590616941452,0.0,0.0617784708738327,0.1157585009932518,0.0,0.0,0.17951713502407074,0.0,0.0005614869296550751,0.0008801650255918503,0.031539563089609146,0.0,0.18076398968696594,0.0,0.017105109989643097,0.0,8.240342140197754e-06,0.0,0.058655813336372375,0.11365669965744019,0.029114846140146255,0.01922508142888546,0.08728942275047302,0.0,0.0,0.0,0.0,0.0,0.07244570553302765,0.0,0.02239939011633396,0.0,0.008269350975751877,0.0002651456743478775,0.019143730401992798,0.04746461287140846,0.0,0.04893071576952934,0.0,0.0,0.0,0.0,0.0,0.0,0.002796056680381298,0.0,0.03629336506128311,0.0,0.000415620394051075,0.00015341490507125854,0.0014147809706628323,0.0,0.007607833482325077,0.0,0.0,0.0010023238137364388,0.04933124780654907,0.01861395314335823,0.022831887006759644,0.0,0.0,0.0,0.023832932114601135,0.0,0.0,0.04139917716383934,0.0,0.0,0.0,0.0,0.0,0.0,0.08380302786827087,0.07268337160348892,0.0,0.0,0.0006080660969018936,0.0,0.07292256504297256,0.0016183983534574509,0.0,0.1092493012547493,0.0,0.0,0.0523163378238678,0.003344977740198374,0.0,0.0013301065191626549,0.11469410359859467,0.06905756890773773,0.05941601097583771,0.0,0.00010426715016365051,0.0,0.052216753363609314,0.0008744020015001297,0.002083424013108015,0.08038138598203659,0.0
0.3318405201831428,4.958798883893085e-25,0.36,0.25865982958687855,0.0,0.10023706206340836,0.49538097193257097,0.1716036032885313,0.17464905843631806,0.25575969487180844,0.24679908552553295,0.0,0.0,0.0,0.0,0.0,0.03743284195661545,1.1979089975357056,0.0,0.0,0.0,0.04873526096343994,1.189623236656189,0.0,0.0,0.07268758863210678,1.2947397232055664,0.0,0.0,0.0,0.3646326959133148,0.017106037586927414,0.0,0.0,0.5956018567085266,0.0,0.6098864674568176,0.0,0.4675007462501526,0.0,0.0,0.17923253774642944,0.2301078736782074,0.0,0.0,0.0,0.10171326249837875,0.03539702296257019,0.0,0.0,0.296286940574646,0.0,0.5031368732452393,0.0,0.23535752296447754,0.14125816524028778,0.0,0.5266832113265991,0.0,0.49831637740135193,0.0,0.0,0.0,0.0,0.7229710817337036,0.5991765856742859,0.0,0.0,0.0,0.0,0.9308078289031982,0.0,0.0,0.0,0.0,0.2614457309246063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44069358706474304,0.5168305039405823,0.16186246275901794,0.15043997764587402,0.38058343529701233,0.0,0.0,0.0,0.07695320248603821,0.0,0.3530603349208832,0.0,0.0,0.00269925594329834,0.0,0.0414099395275116,0.0,0.24925169348716736,0.24578581750392914,0.013578033074736595,0.4923263192176819,0.23331817984580994,0.0,0.0,0.0,0.002108713611960411,0.3745637536048889,0.0,0.2883164584636688,0.0,0.000967150554060936,0.0,0.21882785856723785,0.24977967143058777,0.0,0.014453100040555,0.21503186225891113,0.0,0.0,0.0
0.38638881602177666,1.006749681363997e-15,0.24000000000000005,0.28472964073052176,0.2702380952380952,0.2605879852173969,0.4910047711931413,0.19648845195770265,0.1989569747076776,0.16433209529365353,0.2260491094765229,0.048126719892024994,0.15642663836479187,0.0,0.10126779973506927,0.12642128765583038,0.0,0.0,0.0,0.08214139938354492,0.0,0.0,0.0,0.07429563999176025,0.0,0.05890044569969177,0.0,0.061581939458847046,0.11560071259737015,0.0,0.0,0.17876967787742615,0.0,0.0005723303183913231,0.0012760944664478302,0.0315706692636013,0.0,0.1803894191980362,0.0,0.016932640224695206,0.0,0.0,0.0,0.05881725996732712,0.1136026456952095,0.029315823689103127,0.018899181857705116,0.08732569217681885,0.0,0.0,0.0,0.0,0.0,0.07221502810716629,0.0,0.02246575988829136,0.0,0.008295876905322075,0.0002987924963235855,0.01833847165107727,0.04248403012752533,0.0,0.037903156131505966,0.0,0.0,0.001832317910157144,0.0,0.0,0.0,0.006051378324627876,0.0,0.03518224507570267,0.0,0.0,0.0,0.0019980422221124172,0.0,0.007126246113330126,0.0,0.0,0.0008924063295125961,0.048773735761642456,0.01940787024796009,0.02411007136106491,0.0,0.0,0.0,0.023305874317884445,0.0,0.0,0.04379867762327194,0.0,0.0,0.0,0.0,0.0,0.0,0.08413133025169373,0.07248241454362869,0.0,0.0,0.0008414760231971741,0.0,0.07264431565999985,0.0019615404307842255,0.0,0.10875703394412994,0.0,0.0,0.051417380571365356,0.003714337944984436,0.0,0.0015316986246034503,0.11448633670806885,0.06916269659996033,0.05848371237516403,0.0,0.0009583458304405212,0.0,0.051365066319704056,0.0014475993812084198,0.002295025158673525,0.08036933839321136,0.0
0.31441142335775835,4.63398963659255e-25,0.44000000000000006,0.28258214266785375,0.0,0.15526666666666666,0.493811341876419,0.1785295434296131,0.17412033558651135,0.24213259781332833,0.35662638753192716,0.0,0.0,0.0,0.0,0.0,0.03908595070242882,1.1977310180664062,0.0,0.0,0.0,0.04779556393623352,1.1888179779052734,0.0,0.0,0.07086417824029922,1.2954648733139038,0.0,0.0,0.0,0.3646967113018036,0.017604023218154907,0.0,0.0,0.5953095555305481,0.0,0.6096615791320801,0.0,0.46742716431617737,0.0,0.0,0.17934028804302216,0.2298022210597992,0.0,0.0,0.0,0.10158802568912506,0.036028530448675156,0.0,0.0,0.29640814661979675,0.0,0.5031617283821106,0.0,0.23506775498390198,0.14177396893501282,0.0,0.5271778106689453,0.0,0.5023897290229797,0.0,0.0,0.0,0.0,0.7228017449378967,0.5998454093933105,0.0,0.0,0.0,0.0,0.9268324971199036,0.0,0.0,0.0,0.0,0.2616462707519531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44151148200035095,0.5167965888977051,0.16258098185062408,0.15005198121070862,0.3817444145679474,0.0,0.0,0.0,0.07685340940952301,0.0,0.3530825972557068,0.0,0.0,0.002522094175219536,0.0,0.04149714112281799,0.0,0.24907518923282623,0.24574820697307587,0.013756727799773216,0.49213114380836487,0.23344776034355164,0.0,0.0,0.0,0.0027419961988925934,0.37436580657958984,0.0,0.28820210695266724,0.0,0.0009073708206415176,0.0,0.21890851855278015,0.24921658635139465,0.0,0.015008734539151192,0.2146262526512146,0.0,0.0,0.0
0.47162808119778565,4.765917205173785e-22,0.24,0.35019932411161453,0.0,0.09222222222222222,0.49281955705836367,0.11002464890480042,0.10285033146556113,0.11735719945848411,0.3017689354739629,0.0,0.0,0.0,0.0,0.0,0.036593999713659286,1.1978895664215088,0.0,0.0,0.0,0.04765322431921959,1.188297152519226,0.0,0.0,0.0760762095451355,1.2903581857681274,0.0,0.0,0.0,0.3649512827396393,0.018060997128486633,0.0,0.0,0.5949905514717102,0.0,0.6094358563423157,0.0,0.4674806594848633,0.0,0.0,0.1794946938753128,0.22944118082523346,0.0,0.0,0.0,0.10152962058782578,0.03704686462879181,0.0,0.0,0.2965550422668457,0.0,0.5032790899276733,0.0,0.2346329391002655,0.1425752192735672,0.0,0.5279688835144043,0.0,0.4997900128364563,0.0,0.0,0.0,0.0,0.7164212465286255,0.5805439949035645,0.0,0.0,0.0,0.0,0.9428974390029907,0.0,0.0,0.0,0.0,0.2621762752532959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4413650333881378,0.5165871381759644,0.16160646080970764,0.15127816796302795,0.381769061088562,0.0,0.0,0.0,0.07684990763664246,0.0,0.3530951142311096,0.0,0.0,0.002425260841846466,0.0,0.041557930409908295,0.0,0.24906380474567413,0.2457495778799057,0.013749422505497932,0.4920085668563843,0.2334286868572235,0.0,0.0,0.0,0.0030309967696666718,0.37429678440093994,0.0,0.2881956696510315,0.0,0.0008723381906747818,0.0,0.21899817883968353,0.248886376619339,0.0,0.01539609394967556,0.21448954939842224,0.0,0.0,0.0
0.33014552387176127,5.029640974896055e-25,0.16,0.2840415914699884,0.0,0.12200000000000003,0.4983661717067302,0.04409389644861221,0.07575021573434437,0.1893918453685886,0.3037433032950681,0.0,0.0,0.0,0.0,0.0,0.03656638041138649,1.1972557306289673,0.0,0.0,0.0,0.048718467354774475,1.188689947128296,0.0,0.0,0.07275956869125366,1.2960227727890015,0.0,0.0,0.0,0.3645998537540436,0.0176304429769516,0.0,0.0,0.5953628420829773,0.0,0.6097036004066467,0.0,0.46743303537368774,0.0,0.0,0.17926515638828278,0.22990021109580994,0.0,0.0,0.0,0.10183309018611908,0.03535221517086029,0.0,0.0,0.296284019947052,0.0,0.503140389919281,0.0,0.23537209630012512,0.14121666550636292,0.0,0.5266441106796265,0.0,0.5012195706367493,0.0,0.0,0.0,0.0,0.7266645431518555,0.6007450222969055,0.0,0.0,0.0,0.0,0.9234601855278015,0.0,0.0,0.0,0.0,0.2615106999874115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44154101610183716,0.5167319178581238,0.16266721487045288,0.150059774518013,0.38204142451286316,0.0,0.0,0.0,0.07667422294616699,0.0,0.35309725999832153,0.0,0.0,0.002663273364305496,0.0,0.041460007429122925,0.0,0.24900148808956146,0.24576996266841888,0.013935564085841179,0.49205282330513,0.23347249627113342,0.0,0.0,0.0,0.0027773380279541016,0.3742819130420685,0.0,0.28815653920173645,0.0,0.0009762328118085861,0.0,0.2189548760652542,0.249070405960083,0.0,0.015239831991493702,0.21445177495479584,0.0,0.0,0.0
